ID,rating
99212,1.8557796
99213,3.9114144
99214,3.7675998
99215,3.797364
99216,4.0724273
99217,4.3264914
99218,3.4233866
99219,4.8235855
99220,4.629106
99221,4.2750196
99222,4.56408
99223,4.9490776
99224,4.1425524
99225,4.538537
99226,2.7466357
99227,4.329768
99228,4.464637
99229,4.3386736
99230,4.178247
99231,3.1011539
99232,3.6831214
99233,4.1603427
99234,4.0459795
99235,3.7567124
99236,4.2542815
99237,4.6018863
99238,4.50584
99239,3.939597
99240,4.6060853
99241,4.4283824
99242,4.5257072
99243,3.8855238
99244,4.48333
99245,4.976646
99246,4.4916267
99247,4.41378
99248,4.625634
99249,4.3500695
99250,4.0881777
99251,4.1058855
99252,3.545611
99253,4.8501186
99254,4.7056026
99255,4.481339
99256,4.469679
99257,4.1070385
99258,4.775732
99259,4.505986
99260,4.4680834
99261,4.1778226
99262,4.0488987
99263,4.533401
99264,3.941205
99265,3.8772688
99266,1.7625911
99267,4.268761
99268,4.9600773
99269,4.898339
99270,3.9186516
99271,3.8126519
99272,2.431683
99273,4.8383045
99274,4.5333133
99275,4.3145037
99276,4.513024
99277,4.8570285
99278,4.6850953
99279,4.3106723
99280,4.2734723
99281,4.435561
99282,4.8944135
99283,4.34328
99284,4.7803636
99285,4.173358
99286,4.9926715
99287,4.168998
99288,4.533883
99289,3.756103
99290,4.6114745
99291,1.3942603
99292,4.522618
99293,3.2159035
99294,4.783812
99295,3.6418355
99296,4.386344
99297,3.91533
99298,4.7885394
99299,4.6554627
99300,3.765732
99301,4.46487
99302,4.1051235
99303,4.4413757
99304,4.3611484
99305,3.0340085
99306,4.6817036
99307,4.6474586
99308,4.816124
99309,3.7994802
99310,4.558777
99311,4.091754
99312,4.4469748
99313,4.064555
99314,4.862349
99315,4.291523
99316,4.270376
99317,4.632745
99318,4.51946
99319,4.365456
99320,4.8888345
99321,3.243107
99322,4.871939
99323,5.0
99324,4.614171
99325,4.4501657
99326,2.8630126
99327,4.5127926
99328,4.1042185
99329,4.8323226
99330,2.8288133
99331,4.5730114
99332,4.951941
99333,3.702361
99334,4.0962543
99335,4.117725
99336,4.5726476
99337,4.853792
99338,3.9674482
99339,3.47562
99340,4.529432
99341,4.014153
99342,4.394626
99343,4.3122935
99344,3.9606829
99345,4.092312
99346,4.663454
99347,4.895748
99348,3.7841089
99349,4.5489745
99350,3.128758
99351,1.8682024
99352,4.4503427
99353,4.6324086
99354,2.5731661
99355,4.7459936
99356,4.0776553
99357,3.292536
99358,4.9796243
99359,3.465365
99360,4.0788155
99361,3.5598125
99362,4.657747
99363,4.5163484
99364,4.516058
99365,4.2433434
99366,3.5449002
99367,4.772522
99368,2.977058
99369,4.5071735
99370,4.378755
99371,4.1998935
99372,4.683014
99373,4.14043
99374,4.5806255
99375,4.6395807
99376,4.8800287
99377,3.1838086
99378,4.8476357
99379,4.8909993
99380,4.463708
99381,4.016678
99382,4.3103123
99383,4.4535203
99384,4.654962
99385,4.772738
99386,4.356703
99387,4.2409167
99388,4.164207
99389,4.670168
99390,4.6619806
99391,4.354581
99392,4.239421
99393,4.52618
99394,4.4673214
99395,4.4353094
99396,4.762775
99397,4.0367517
99398,4.453536
99399,4.290279
99400,4.791273
99401,4.61119
99402,4.8387556
99403,4.723026
99404,4.036779
99405,4.0578737
99406,3.6331713
99407,4.8076253
99408,4.468698
99409,4.6199417
99410,4.840804
99411,4.781174
99412,4.341348
99413,4.585253
99414,2.8815942
99415,4.037682
99416,4.457618
99417,4.4588766
99418,4.7183137
99419,1.8509632
99420,1.6421843
99421,2.9485557
99422,4.1499476
99423,4.9981833
99424,3.9844193
99425,3.7073462
99426,4.865634
99427,4.6039186
99428,2.0551224
99429,4.1158895
99430,4.484339
99431,3.005458
99432,4.426963
99433,3.2429001
99434,3.796677
99435,4.5016584
99436,4.820294
99437,3.0772817
99438,3.0256798
99439,4.570585
99440,4.427998
99441,4.3337836
99442,4.4812355
99443,4.3098307
99444,3.6806931
99445,4.8362055
99446,4.955172
99447,4.8854346
99448,2.9616573
99449,4.779255
99450,3.4793878
99451,4.676557
99452,4.6645956
99453,4.539912
99454,4.142994
99455,3.6823158
99456,4.864557
99457,4.801113
99458,3.9067082
99459,4.9403763
99460,3.8501775
99461,4.1021123
99462,4.809308
99463,4.4047737
99464,4.480166
99465,4.4469748
99466,3.997392
99467,3.9586368
99468,4.516301
99469,4.601444
99470,4.660257
99471,4.9645987
99472,4.6270585
99473,3.8773766
99474,4.5478883
99475,3.538194
99476,4.4908915
99477,4.576905
99478,4.3791056
99479,4.107345
99480,3.9429164
99481,4.436666
99482,4.186515
99483,4.1042886
99484,3.965407
99485,4.109821
99486,3.526461
99487,4.4162827
99488,3.1429641
99489,4.450402
99490,2.911051
99491,4.177051
99492,4.565682
99493,3.5799344
99494,4.769731
99495,4.6665325
99496,4.3951464
99497,4.557049
99498,4.8993616
99499,4.5313187
99500,4.357796
99501,4.1641207
99502,3.1905198
99503,4.6103454
99504,4.0953135
99505,4.884212
99506,4.27915
99507,4.283216
99508,4.284663
99509,4.506121
99510,4.3548493
99511,4.661696
99512,4.4362125
99513,4.3764863
99514,4.4158635
99515,4.518422
99516,4.501585
99517,4.505346
99518,4.850743
99519,3.4956484
99520,4.622956
99521,3.8855927
99522,3.7421772
99523,3.9082701
99524,4.364628
99525,3.3437893
99526,4.9115915
99527,4.2949495
99528,3.4837344
99529,4.624723
99530,4.5324054
99531,3.9664712
99532,4.850196
99533,4.880426
99534,4.5722322
99535,4.7444234
99536,3.317596
99537,4.17621
99538,4.0482564
99539,4.607904
99540,3.973205
99541,4.990428
99542,4.6991096
99543,3.9437954
99544,4.057555
99545,4.526526
99546,4.6290383
99547,2.4134016
99548,4.456006
99549,4.578064
99550,4.5696273
99551,4.5117803
99552,4.6216545
99553,4.3452377
99554,4.1412835
99555,4.725894
99556,4.024296
99557,4.870295
99558,4.600691
99559,3.258467
99560,4.763322
99561,4.888523
99562,4.951186
99563,3.9562032
99564,4.466901
99565,3.9489853
99566,4.284332
99567,4.6312294
99568,4.2705364
99569,3.8596284
99570,3.6121016
99571,4.008757
99572,4.5967803
99573,4.3425393
99574,4.0612416
99575,4.966463
99576,4.1491885
99577,4.4222417
99578,4.648325
99579,4.7457495
99580,3.4650228
99581,4.4645634
99582,4.2979765
99583,2.9768426
99584,4.2748294
99585,4.2375116
99586,4.8961854
99587,4.363306
99588,4.7090735
99589,4.2002773
99590,4.5896473
99591,4.4589386
99592,4.6963263
99593,4.7980623
99594,4.4069395
99595,4.4473057
99596,3.1233342
99597,4.098286
99598,4.8284574
99599,4.037598
99600,4.4882603
99601,4.096835
99602,4.2874293
99603,4.125716
99604,4.550144
99605,2.5353265
99606,4.1535807
99607,4.888744
99608,4.5824456
99609,4.484463
99610,4.6122594
99611,4.3995624
99612,4.2138567
99613,4.8611875
99614,4.8767657
99615,5.0
99616,4.4480824
99617,4.3102465
99618,4.456932
99619,4.1130977
99620,4.8596587
99621,4.3278575
99622,4.2350936
99623,3.9231558
99624,4.1468062
99625,4.0332103
99626,4.52228
99627,4.9497113
99628,3.968925
99629,4.670394
99630,4.782543
99631,3.025209
99632,4.3807874
99633,4.880646
99634,4.8217363
99635,4.4863563
99636,4.967679
99637,4.555086
99638,4.3056746
99639,4.206294
99640,3.7572532
99641,4.981491
99642,3.747109
99643,4.5767946
99644,4.8607016
99645,4.374854
99646,4.552451
99647,4.5912013
99648,4.9061713
99649,4.1937013
99650,4.5861893
99651,4.43909
99652,4.2689624
99653,4.9027505
99654,4.0428514
99655,4.681027
99656,2.8513377
99657,4.555315
99658,4.6163793
99659,1.0
99660,4.743683
99661,4.2696924
99662,1.9995677
99663,3.1895723
99664,4.9984655
99665,3.9635212
99666,4.604766
99667,4.023336
99668,3.4323444
99669,4.2948403
99670,3.86578
99671,4.0653324
99672,4.5380588
99673,4.442485
99674,5.0
99675,4.830316
99676,4.843106
99677,4.4523344
99678,4.115817
99679,4.520974
99680,4.5016165
99681,2.9090724
99682,4.8901663
99683,4.4999685
99684,4.1560736
99685,4.5828
99686,4.036073
99687,4.8734717
99688,4.9050694
99689,4.5413313
99690,4.684303
99691,4.006686
99692,4.7899127
99693,4.128417
99694,4.8696766
99695,4.139505
99696,4.7004275
99697,4.7776585
99698,4.0704384
99699,4.224844
99700,4.3896093
99701,4.613106
99702,4.3419356
99703,4.3625193
99704,4.9088497
99705,4.0388722
99706,4.659585
99707,4.1000347
99708,3.9310677
99709,4.8414273
99710,4.2720294
99711,4.3559737
99712,4.41162
99713,4.49425
99714,4.569009
99715,4.342947
99716,4.5335937
99717,4.4901924
99718,3.7397153
99719,4.5750647
99720,4.651079
99721,4.5693717
99722,3.854163
99723,4.9163165
99724,4.529717
99725,4.117835
99726,4.355059
99727,4.0399256
99728,3.739039
99729,4.320541
99730,2.721901
99731,4.6234236
99732,1.9377887
99733,4.401781
99734,4.913884
99735,4.244445
99736,4.473867
99737,4.8685074
99738,3.4176993
99739,4.288334
99740,4.957615
99741,4.9750285
99742,4.19943
99743,4.0698547
99744,3.4911273
99745,4.887715
99746,4.9487505
99747,4.0227084
99748,3.7804406
99749,4.5836835
99750,3.7584424
99751,4.9381227
99752,2.5382402
99753,4.816201
99754,4.5680647
99755,4.60296
99756,4.8939805
99757,3.8711169
99758,3.980361
99759,4.171608
99760,4.9734674
99761,4.0374746
99762,4.826611
99763,4.4905972
99764,4.0900154
99765,4.678433
99766,4.3785753
99767,2.983137
99768,4.400153
99769,4.8634586
99770,4.4624405
99771,3.9414182
99772,4.703117
99773,4.9066978
99774,4.3992558
99775,4.9279556
99776,4.0462837
99777,3.8316875
99778,3.3142269
99779,4.802519
99780,4.275733
99781,3.5582538
99782,4.520968
99783,2.218676
99784,4.610143
99785,2.8432958
99786,4.7375793
99787,4.2775903
99788,5.0
99789,4.976439
99790,4.8412595
99791,4.504809
99792,4.6291647
99793,4.8307986
99794,5.0
99795,4.4024415
99796,4.3426657
99797,4.512082
99798,4.397773
99799,4.483103
99800,3.9030404
99801,4.214562
99802,4.3791475
99803,3.811654
99804,4.886155
99805,4.51254
99806,3.8451803
99807,4.2778788
99808,3.7889848
99809,3.6796124
99810,4.286645
99811,4.8688674
99812,4.435542
99813,4.362218
99814,4.560424
99815,2.546106
99816,4.442874
99817,4.7010665
99818,3.8836594
99819,1.2356776
99820,4.4621916
99821,4.1519485
99822,4.661894
99823,3.3477209
99824,3.749599
99825,4.441142
99826,3.6386886
99827,4.5513387
99828,3.3648474
99829,3.9989743
99830,4.069826
99831,3.1701708
99832,4.8183756
99833,4.8612437
99834,4.4604497
99835,2.5004687
99836,3.4541621
99837,2.7737203
99838,4.2739444
99839,4.976379
99840,4.5013256
99841,4.1930046
99842,4.032666
99843,4.5785236
99844,4.2831163
99845,4.2267737
99846,4.519715
99847,4.412399
99848,2.980441
99849,4.2592607
99850,4.56461
99851,3.72346
99852,4.328258
99853,4.1363554
99854,4.799473
99855,4.4140563
99856,4.546467
99857,4.1235175
99858,3.8043122
99859,4.206237
99860,4.080869
99861,4.4275966
99862,4.506121
99863,4.6040893
99864,3.0045116
99865,3.618382
99866,3.9971519
99867,4.767668
99868,3.7088017
99869,4.6262774
99870,4.907237
99871,4.529078
99872,4.362773
99873,4.0401425
99874,3.8141658
99875,4.5614204
99876,4.0488205
99877,4.554261
99878,4.1486106
99879,3.7327862
99880,4.701075
99881,3.848448
99882,4.813252
99883,4.3609624
99884,3.8333569
99885,4.792853
99886,4.5319138
99887,4.2580156
99888,4.3630986
99889,3.7788005
99890,4.2348413
99891,4.7966475
99892,2.271342
99893,4.427998
99894,3.9957905
99895,3.7544487
99896,3.376767
99897,4.2619987
99898,4.535124
99899,3.9898148
99900,4.8702407
99901,4.044713
99902,3.4810293
99903,4.8184733
99904,4.431783
99905,3.7853968
99906,3.7747233
99907,3.8886793
99908,4.5753574
99909,3.553278
99910,4.442164
99911,4.5449367
99912,4.622934
99913,4.023979
99914,3.783621
99915,4.160719
99916,5.0
99917,4.486428
99918,4.1424093
99919,3.8260217
99920,4.072486
99921,4.6470323
99922,4.371915
99923,3.877427
99924,3.863002
99925,4.394489
99926,4.0870986
99927,4.591958
99928,4.2896233
99929,4.8064747
99930,4.0417
99931,4.8061028
99932,4.460527
99933,4.4283824
99934,4.752145
99935,4.8837013
99936,4.793749
99937,4.7505093
99938,2.0069711
99939,3.7150118
99940,4.641841
99941,3.1653848
99942,4.676857
99943,4.81047
99944,4.5869484
99945,4.444594
99946,4.298493
99947,2.8470387
99948,2.7421198
99949,4.214086
99950,4.7264194
99951,3.860848
99952,3.7436728
99953,4.366111
99954,4.5102577
99955,4.7374315
99956,4.287108
99957,4.0498376
99958,4.446354
99959,4.383143
99960,4.159575
99961,4.28965
99962,4.2851095
99963,3.7806654
99964,3.9795735
99965,4.524065
99966,3.3983529
99967,4.4942265
99968,4.631556
99969,4.1329703
99970,4.5288396
99971,4.8724046
99972,4.5467725
99973,4.3668528
99974,4.5041037
99975,4.421926
99976,3.3480124
99977,4.0730987
99978,4.8027434
99979,4.631127
99980,4.4375634
99981,4.5001383
99982,4.0139327
99983,4.6539645
99984,4.4469748
99985,4.668907
99986,4.9092617
99987,4.6048064
99988,2.7074282
99989,4.7768846
99990,3.8374672
99991,4.33509
99992,3.7018602
99993,4.513101
99994,4.5877395
99995,4.5311227
99996,3.1249826
99997,3.7071877
99998,4.531265
99999,4.285561
100000,4.313164
100001,4.6070404
100002,4.201308
100003,4.3512816
100004,3.7486513
100005,4.9218044
100006,4.5346084
100007,4.284202
100008,3.4855728
100009,3.3508787
100010,4.6458664
100011,4.5221972
100012,4.6199417
100013,4.524647
100014,4.408419
100015,2.7680304
100016,4.34409
100017,3.8609378
100018,4.0678306
100019,3.929679
100020,4.078629
100021,4.8649826
100022,4.6530514
100023,4.3515487
100024,4.4243693
100025,3.5662632
100026,4.433034
100027,4.6455865
100028,4.2601404
100029,4.215686
100030,4.382558
100031,4.501438
100032,4.6039624
100033,4.478445
100034,2.9829304
100035,4.347942
100036,4.6066213
100037,3.9682374
100038,3.776228
100039,4.951652
100040,4.205346
100041,4.1771235
100042,4.6411285
100043,4.2505364
100044,4.010936
100045,4.6767106
100046,4.195413
100047,4.427998
100048,4.1163015
100049,4.1121755
100050,4.5575514
100051,4.7834063
100052,4.8468947
100053,4.515824
100054,2.2340186
100055,3.6834552
100056,4.215141
100057,3.4176884
100058,4.8637714
100059,4.450402
100060,4.8919992
100061,4.424636
100062,4.45587
100063,2.9540443
100064,4.660188
100065,4.6756186
100066,4.6518283
100067,3.9460232
100068,3.4933715
100069,4.241791
100070,4.023996
100071,4.5560875
100072,4.246708
100073,4.3461185
100074,3.9014933
100075,4.585191
100076,4.5133376
100077,4.2108893
100078,4.9024982
100079,3.6955547
100080,4.492919
100081,4.284407
100082,4.655376
100083,4.5277715
100084,4.878288
100085,3.9785185
100086,3.9403923
100087,4.6589265
100088,4.767171
100089,3.8569634
100090,4.9923773
100091,4.4765134
100092,4.1044765
100093,4.855012
100094,3.664969
100095,4.424307
100096,4.5624495
100097,4.5335703
100098,4.7640543
100099,4.7294936
100100,3.994234
100101,4.1039033
100102,3.9294434
100103,4.3256984
100104,4.4037976
100105,4.360734
100106,3.764698
100107,3.5988126
100108,4.703876
100109,4.4826427
100110,4.531518
100111,3.1412504
100112,3.1281834
100113,3.8680656
100114,4.8205905
100115,4.480886
100116,1.6758752
100117,4.515519
100118,4.627056
100119,4.7267756
100120,4.3239083
100121,4.931312
100122,4.6673656
100123,4.4961796
100124,4.437714
100125,4.3087163
100126,4.311906
100127,4.72114
100128,4.6484056
100129,4.6416306
100130,4.541813
100131,4.621657
100132,4.551059
100133,4.5287
100134,4.4037976
100135,4.529485
100136,4.124104
100137,4.4055552
100138,4.946736
100139,4.6635966
100140,2.84948
100141,4.625682
100142,2.744943
100143,4.303863
100144,4.9800506
100145,4.2112412
100146,2.715991
100147,4.17241
100148,4.952787
100149,4.572847
100150,2.9997213
100151,4.2961655
100152,3.9539258
100153,4.387592
100154,4.462276
100155,4.3321695
100156,3.8200994
100157,4.821141
100158,4.653319
100159,3.9570673
100160,3.2473938
100161,4.6536775
100162,4.8289523
100163,4.7734447
100164,4.9360704
100165,4.0518694
100166,2.7553527
100167,4.920443
100168,4.564172
100169,4.562927
100170,3.5167513
100171,2.929572
100172,4.272504
100173,4.1895437
100174,4.7839375
100175,4.067468
100176,2.4515674
100177,4.150757
100178,4.538185
100179,2.8588488
100180,4.6335816
100181,4.875373
100182,4.721357
100183,4.545907
100184,4.2828817
100185,4.9622936
100186,4.0455594
100187,4.7176337
100188,4.2035117
100189,4.2766547
100190,4.8598995
100191,4.423835
100192,4.3368716
100193,4.757759
100194,4.1296496
100195,4.4867873
100196,2.6624186
100197,4.508888
100198,4.973754
100199,4.2265406
100200,3.9719732
100201,4.8471785
100202,4.5419507
100203,3.7775617
100204,4.5544515
100205,4.477964
100206,4.5746975
100207,4.5977597
100208,4.5258117
100209,4.703359
100210,4.6581273
100211,4.9382653
100212,3.775718
100213,3.9831223
100214,4.8607416
100215,4.5532503
100216,4.596651
100217,4.1250997
100218,1.3636994
100219,4.6436205
100220,4.3072934
100221,4.3943853
100222,4.8642893
100223,3.7610745
100224,4.7793126
100225,3.9363708
100226,4.256881
100227,4.465992
100228,4.4745483
100229,4.487674
100230,4.290279
100231,4.3419943
100232,4.859291
100233,4.57219
100234,4.672119
100235,4.2394686
100236,4.5139627
100237,4.908829
100238,4.4870725
100239,4.177204
100240,4.6325517
100241,4.6373897
100242,2.9549215
100243,4.0321207
100244,4.3648334
100245,4.4480367
100246,4.642003
100247,4.2080216
100248,3.998512
100249,3.7119236
100250,4.8298697
100251,4.493242
100252,3.199282
100253,4.1762238
100254,4.6330295
100255,4.672614
100256,4.4617352
100257,4.677046
100258,4.070145
100259,4.8769736
100260,4.8666687
100261,3.9451995
100262,4.988115
100263,4.2251716
100264,4.4042034
100265,4.5000787
100266,4.5262904
100267,4.714578
100268,4.369686
100269,4.6090617
100270,4.8450503
100271,4.8105145
100272,3.7551446
100273,4.495923
100274,4.510763
100275,4.7516556
100276,4.4263973
100277,3.7875793
100278,4.5016584
100279,4.0141134
100280,4.458001
100281,4.4792852
100282,2.5525033
100283,4.6579714
100284,4.5722957
100285,4.5897336
100286,3.4735084
100287,4.5258117
100288,4.561734
100289,4.5388646
100290,4.506121
100291,4.70713
100292,1.1015037
100293,3.629325
100294,4.9028454
100295,3.5388172
100296,4.4899592
100297,2.8588798
100298,4.3878455
100299,4.9772577
100300,4.116276
100301,4.9926715
100302,4.355707
100303,4.855192
100304,3.4828167
100305,4.446493
100306,4.412919
100307,3.6146753
100308,4.805483
100309,2.7707045
100310,4.6745467
100311,4.5091953
100312,4.1330366
100313,4.4521637
100314,4.2105775
100315,4.665726
100316,4.6767216
100317,3.9241228
100318,4.4695683
100319,4.314724
100320,3.961942
100321,4.6145983
100322,4.565756
100323,4.39337
100324,2.6575742
100325,3.5142791
100326,4.8349824
100327,3.6893375
100328,4.6770816
100329,3.1642613
100330,4.1345677
100331,2.8549128
100332,4.3959694
100333,4.5108314
100334,3.7460487
100335,2.018593
100336,4.6923122
100337,4.702903
100338,4.3072968
100339,4.8679333
100340,4.2962146
100341,3.2594202
100342,4.1984015
100343,3.7989235
100344,4.2469516
100345,4.426594
100346,4.7680817
100347,3.7659252
100348,4.9984655
100349,4.4022303
100350,4.8834906
100351,3.2322721
100352,4.4995847
100353,3.5124454
100354,4.498177
100355,4.628367
100356,4.60412
100357,4.797383
100358,4.209409
100359,4.8594136
100360,4.9242444
100361,4.9824758
100362,3.9682264
100363,4.6889625
100364,2.8249283
100365,4.2823696
100366,4.51648
100367,4.8290195
100368,4.531918
100369,2.980406
100370,4.583994
100371,3.170262
100372,4.336996
100373,4.614197
100374,4.649216
100375,4.903139
100376,4.4855957
100377,4.925096
100378,4.6557317
100379,4.564203
100380,3.523875
100381,4.451164
100382,3.701702
100383,4.9486647
100384,4.897968
100385,3.7085207
100386,4.7451754
100387,1.4344841
100388,4.6925683
100389,3.5296912
100390,4.5204806
100391,4.732574
100392,4.316537
100393,4.916042
100394,4.3801756
100395,4.553249
100396,4.911393
100397,4.507547
100398,4.1621017
100399,4.5403852
100400,4.5915318
100401,4.760038
100402,4.431032
100403,3.7313247
100404,4.872453
100405,4.5800805
100406,4.160547
100407,4.5633183
100408,4.009706
100409,4.637463
100410,3.7617757
100411,4.1927524
100412,4.0469546
100413,3.2967186
100414,4.701924
100415,3.9440062
100416,4.4458437
100417,4.010744
100418,4.5456467
100419,3.8825462
100420,4.119287
100421,4.830695
100422,4.947784
100423,4.4023623
100424,4.604266
100425,3.3330562
100426,4.8414125
100427,4.7044816
100428,4.3898315
100429,4.313047
100430,4.2757983
100431,4.934957
100432,4.290063
100433,3.5119953
100434,4.6601553
100435,4.5431404
100436,4.3778796
100437,4.4283824
100438,4.8648005
100439,4.493691
100440,4.0035405
100441,1.7315098
100442,4.3240943
100443,4.3991065
100444,4.871935
100445,3.6464648
100446,4.432025
100447,4.8649874
100448,3.1729794
100449,4.4236035
100450,3.9994745
100451,4.3513803
